,customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_civil_status,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,account_status,customer_available_credit_limit_below_1450,total_products_0_5,total_products_6_10,total_products_more_than_10,period_inactive_0_3,credit_card_debt_balance_0,transaction_amount_ratio_0_05,transaction_amount_ratio_05_1,transaction_amount_ratio_1_2,transaction_amount_ratio_more_than_2,total_transaction_count_0_25,total_transaction_count_26_50,total_transaction_count_51_100,total_transaction_count_more_than_100,transaction_count_ratio_0_05,transaction_count_ratio_05_1,transaction_count_ratio_1_2,transaction_count_ratio_more_than_2,average_utilization_0_02,average_utilization_02_06,average_utilization_more_than_06
8745,42.0,M,3,Graduate,Married,80-120K,26,9.045465728785949,Blue,1,2,3,1339,8.87360810154911,0.668,8.311398278436641,76,0.49,0.158,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
4218,51.0,M,4,Graduate,Single,120K and more,42,10.449178263628198,Blue,3,2,3,1763,10.39674983992153,1.266,7.346010209913293,41,1.05,0.051,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
5663,42.0,F,4,College,Single,below 40K,36,8.330863613224745,Blue,2,3,2,2517,7.398174092970465,0.619,8.438149984075784,76,1.171,0.607,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1660,31.0,F,0,High School,Single,below 40K,23,7.713784616598755,Blue,4,2,3,1256,6.890609120147166,0.605,8.514389264083503,83,0.976,0.561,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8898,50.0,M,2,Uneducated,Unknown,120K and more,38,10.449178263628198,Blue,6,2,1,397,10.437609692852554,0.914,8.916506080039204,81,0.841,0.012,closed,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3468,53.0,M,2,Graduate,Single,80-120K,36,8.570165076182343,Blue,5,3,2,1515,8.231376045573969,0.857,7.161622002939187,33,2.175,0.287,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
603,58.0,F,0,High School,Married,below 40K,36,8.911664758049536,Blue,3,2,2,396,8.856803356728378,0.826,,26,1.0,0.053,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
6004,33.0,F,1,Graduate,Single,40-60K,20,8.49351506406166,Blue,2,2,3,0,8.49351506406166,0.724,8.43663368355782,82,1.0,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2815,37.0,F,2,Uneducated,Married,Unknown,22,8.978029932837156,Blue,4,3,3,996,8.843759381917984,0.521,8.317277766221235,85,0.771,0.126,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
248,42.0,F,4,Post-Graduate,Married,below 40K,36,8.067149039910106,Blue,4,2,3,2002,7.078341579557671,0.825,8.43511508038063,83,0.804,0.628,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5558,27.0,M,0,Unknown,Married,40-60K,14,10.446015311032632,Blue,4,1,4,2130,7.4342573821331355,0.371,7.613818684808629,49,0.441,0.557,open,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7109,38.0,M,3,High School,Single,60-80K,25,9.196140022575042,Blue,5,1,4,1305,9.054154288786854,0.722,8.376781037699493,72,3.37,0.132,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7956,41.0,F,5,High School,Divorced,below 40K,34,7.667158255319148,Blue,3,1,3,996,7.039660349862076,0.625,8.364042011922063,90,0.875,0.466,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
5758,37.0,F,2,Unknown,Single,,36,7.335633981927201,Blue,3,2,3,0,7.335633981927201,0.642,7.86172707782398,39,0.393,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7912,45.0,F,3,Graduate,Married,Unknown,40,8.403352374992478,Blue,3,5,3,706,8.231109840328154,0.886,7.8343923029104365,41,0.414,0.158,closed,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7334,46.0,M,2,Uneducated,Single,120K and more,33,10.449178263628198,Blue,6,2,3,676,10.429398813720159,0.814,8.162801353492073,58,0.871,0.02,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8890,60.0,F,1,Uneducated,Single,Unknown,50,8.903679332926599,Blue,3,6,3,0,8.903679332926599,0.768,7.9617188159813645,43,0.433,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8722,45.0,M,4,Unknown,Married,40-60K,30,7.545389749611823,Blue,6,3,3,1049,6.736966958001855,1.122,8.42463920980563,60,1.609,0.554,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
9040,,F,0,High School,Married,Unknown,53,8.36985260351753,Blue,4,3,0,717,8.188133414510478,0.808,7.45182223652793,51,0.5,0.166,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7026,42.0,M,3,High School,Married,40-60K,30,8.374015421739909,Blue,3,3,4,739,8.187021067343505,0.69,9.674263049655917,100,0.754,0.171,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5761,,,1,Uneducated,Married,120K and more,16,9.278466201023782,Blue,6,1,3,1352,9.143452426434552,1.171,7.797291273547472,58,0.812,0.126,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
104,40.0,M,3,Uneducated,Married,80-120K,29,8.193123721512068,Blue,3,2,3,1151,7.80994708647679,0.687,6.709304340258298,21,0.75,0.318,closed,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
4672,49.0,,1,Graduate,Married,,36,11.508224432411579,Silver,2,3,3,0,9.31099985507536,0.99,,80,0.905,0.0,closed,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1183,41.0,F,3,College,Single,Unknown,36,8.345217926676428,Blue,4,2,4,1597,7.868254265520613,0.733,8.376090350438238,72,0.674,0.379,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3844,61.0,F,1,Graduate,Single,Unknown,44,7.741967899820685,Blue,4,3,2,540,7.47477218239787,0.57,8.143226750367445,46,3.52,0.234,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
3333,45.0,F,4,Post-Graduate,Single,below 40K,36,8.406708458240965,Blue,1,3,3,2517,7.580699752224563,1.022,8.516392871245468,55,0.486,0.562,closed,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
9847,59.0,M,2,High School,Divorced,below 40K,51,7.271217139609844,Blue,6,5,3,0,7.271217139609844,0.734,7.859026979751538,49,0.69,0.0,closed,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8385,51.0,F,4,Uneducated,Single,below 40K,37,7.475905969367397,Blue,4,4,2,1487,5.627621113690637,0.738,10.057538227363054,66,1.0,0.842,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
8848,29.0,M,1,College,Single,60-80K,36,8.584103896698863,Blue,5,3,2,0,8.584103896698863,0.928,8.087332926473351,80,0.818,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4129,41.0,F,5,Graduate,Married,below 40K,31,8.926783114101351,Blue,2,3,1,1692,8.672314828283538,0.771,8.957768009971161,92,0.878,0.225,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1368,,F,4,Graduate,Married,Unknown,33,9.279306576440906,Blue,6,3,1,2407,9.02485381183907,0.378,8.372860820526318,71,0.543,0.225,open,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
121,50.0,M,1,Graduate,Single,80-120K,43,10.449178263628198,Silver,6,3,3,432,10.436583344947847,0.807,9.109967397829395,72,1.0,0.013,closed,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4735,41.0,M,2,Uneducated,Divorced,120K and more,29,9.674765972907856,Blue,3,2,2,896,9.616804980417431,0.954,7.146772179452637,33,0.833,0.056,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
563,38.0,M,3,Unknown,Married,60-80K,31,7.607878073278507,Blue,6,1,2,896,7.0192966537150445,1.055,7.807916628926408,52,0.857,0.445,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
7590,47.0,M,3,Post-Graduate,Unknown,80-120K,36,9.502935356288608,Blue,6,2,2,2505,9.29596745794362,0.627,7.189922170745808,31,0.824,0.187,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1593,35.0,,3,Uneducated,Married,Unknown,29,7.731053144007127,Blue,3,3,1,1303,6.882437470997847,0.645,8.537191877922927,76,0.617,0.572,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
54,36.0,M,3,High School,Single,80-120K,28,7.271217139609844,Blue,5,3,2,0,7.271217139609844,1.041,10.018065457243564,68,0.838,0.0,open,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
5817,56.0,M,3,College,Married,,43,9.772182251758139,Blue,6,2,2,2517,9.617271072245957,0.743,,30,0.765,0.144,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
467,55.0,M,3,Graduate,Married,80-120K,36,10.161148465875899,Blue,3,2,3,1733,10.091832598307642,0.438,7.482681828154651,54,0.862,0.067,open,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3527,46.0,M,2,High School,Divorced,120K and more,34,8.204945165019208,Blue,3,2,4,1381,7.731053144007127,0.669,9.695971257107617,112,0.623,0.377,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
6655,65.0,F,1,Uneducated,Single,below 40K,36,8.338544879988579,Blue,3,2,3,0,8.338544879988579,0.691,8.305484017727691,57,0.629,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5941,48.0,F,2,Graduate,Married,40-60K,41,9.68046899341007,Silver,6,3,1,2076,9.541512875502493,0.293,8.207129168071326,52,1.167,0.13,open,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
952,39.0,F,1,Graduate,Single,below 40K,24,7.745002803515839,Blue,4,3,3,1306,6.911747300251674,0.525,8.376320632534823,74,0.682,0.565,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3729,55.0,F,0,Uneducated,Married,below 40K,44,7.86172707782398,Blue,1,1,3,1929,6.502790045915623,0.609,8.460834457746854,87,0.812,0.743,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3042,,F,5,Graduate,Unknown,Unknown,36,8.611775833902186,Blue,2,3,1,1816,8.210668031162976,0.678,8.985320060649112,93,0.603,0.33,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3298,43.0,F,3,Graduate,Divorced,Unknown,33,9.590282522853261,Blue,6,3,4,0,9.590282522853261,0.959,8.440744019252831,67,0.457,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
8695,59.0,M,2,Graduate,Single,below 40K,49,8.829665432675236,Blue,6,3,2,900,8.688453800850768,0.605,8.394347361417392,70,0.628,0.132,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2054,41.0,M,0,High School,Unknown,120K and more,36,9.809945808127765,Blue,3,2,3,1998,9.693753688131835,0.829,7.203405521083095,21,1.1,0.11,open,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1485,40.0,,5,College,Married,40-60K,36,8.053251153549096,Blue,2,3,2,1787,7.213031659834869,0.685,8.467582690862903,67,0.558,0.568,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8284,37.0,F,2,Unknown,Married,below 40K,18,7.612336837167746,Blue,3,3,1,1587,6.077642243349034,0.647,8.387312270561717,79,0.837,0.784,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3363,45.0,M,4,Unknown,Married,80-120K,38,8.242229891372231,Blue,2,3,3,1570,7.708859601047175,0.916,8.414495793177895,80,0.778,0.413,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2388,54.0,M,2,Uneducated,Married,60-80K,34,8.764209507142004,Blue,5,1,4,1471,8.503094267036737,0.655,8.4040244933106,63,0.703,0.23,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8103,52.0,M,1,Uneducated,Single,120K and more,41,9.454383987398135,Blue,1,1,3,0,9.454383987398135,0.71,8.111328003286733,64,0.882,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9360,,F,2,High School,Married,below 40K,36,7.765569081097317,Blue,24,3,3,1152,7.095064377287131,0.969,7.459914766241105,26,1.6,0.489,open,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
4499,47.0,M,3,Uneducated,Single,40-60K,39,7.500529485395295,Blue,4,3,1,457,7.20934025660291,0.703,7.682021510826875,49,0.485,0.253,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
6804,52.0,M,1,Graduate,Single,80-120K,44,10.449178263628198,Silver,2,1,2,1618,10.401167144632103,1.0,9.359018964347545,109,0.847,0.047,open,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
9303,33.0,F,0,Graduate,Single,,26,7.775695749915245,Blue,6,1,3,1565,6.705639094860003,0.73,8.296795865770052,68,0.838,0.657,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5019,42.0,F,4,Unknown,Married,below 40K,37,8.787372988731876,Blue,2,1,3,1718,8.483222671845084,1.207,9.500244972781061,99,0.623,0.262,open,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
5695,41.0,M,2,Graduate,Married,80-120K,35,9.29403793099775,Blue,3,3,4,1514,9.144093726157257,0.879,8.534836626588833,82,0.783,0.139,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2400,43.0,M,1,College,Married,60-80K,36,9.535318229171661,Blue,3,3,2,1079,9.454148923733976,0.947,8.340456012916183,74,0.805,0.078,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2795,52.0,M,2,High School,Single,120K and more,46,10.449178263628198,Blue,4,2,4,0,10.449178263628198,0.775,8.30325712085294,87,0.706,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5483,36.0,F,4,College,Married,Unknown,18,8.275376374836407,Blue,24,3,2,1760,7.680637427560936,0.874,8.494947582468917,92,0.704,0.448,open,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
8797,52.0,F,1,Graduate,Single,below 40K,44,7.610357618312838,Blue,5,2,2,991,6.93537044601511,0.799,8.189522110748094,59,0.967,0.491,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4869,50.0,F,3,High School,Single,below 40K,38,7.928406026180535,Blue,6,3,2,1475,7.170119543449628,0.854,,84,0.647,0.532,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
819,44.0,,4,Uneducated,Single,60-80K,36,8.768107539675803,Blue,1,2,1,0,8.768107539675803,0.592,,80,0.818,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1798,52.0,M,2,Graduate,Married,80-120K,45,12.646402840964418,Silver,5,4,2,1938,10.39139249291755,0.807,,46,0.438,0.056,open,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6963,37.0,F,3,Graduate,Single,below 40K,24,7.938088726896952,Blue,2,1,4,2460,5.834810737062605,1.029,7.2485040723706105,28,0.077,0.878,closed,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1211,54.0,M,1,Post-Graduate,Single,80-120K,40,9.23600811872476,Blue,6,3,3,942,9.139703292376742,1.042,7.356279876550748,50,0.562,0.092,open,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
244,54.0,F,2,Doctorate,Married,below 40K,41,8.263848131368906,Blue,2,2,3,2517,7.218176838403408,0.815,7.809135398120538,38,0.407,0.649,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
5374,29.0,F,2,Uneducated,Single,Unknown,18,10.048669562380626,Blue,4,1,2,1236,9.993739506513155,0.995,7.8383433155571165,69,0.865,0.053,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
89,54.0,F,3,Unknown,Single,below 40K,36,7.526717561352706,Blue,2,3,3,0,7.526717561352706,0.488,7.80954132465341,57,0.839,0.0,closed,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2719,51.0,F,2,High School,Married,below 40K,33,8.63497622707262,Blue,2,1,3,1640,8.290292591224315,0.893,8.97335141383992,75,0.875,0.292,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7016,55.0,M,1,High School,Married,80-120K,45,9.72877695874351,Blue,3,3,3,809,9.679406061493943,1.566,7.558516743045645,33,0.941,0.048,open,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8532,47.0,M,1,High School,Married,40-60K,29,8.098946748943339,Blue,5,3,2,1197,7.646831391430482,0.672,8.07961802938984,82,0.708,0.364,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
7999,40.0,M,2,Graduate,Married,80-120K,28,8.203577736937952,Blue,6,2,3,1172,7.8168199657645525,0.938,8.294799358992574,67,0.595,0.321,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1119,39.0,M,4,Graduate,Married,120K and more,28,10.186709694265815,Blue,3,2,3,1829,10.115327457678946,0.685,8.146129510025405,83,1.024,0.069,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1825,42.0,F,3,Uneducated,Married,Unknown,30,8.174421152646497,Blue,3,2,1,0,8.174421152646497,0.584,8.27410200229233,63,0.8,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6950,48.0,F,4,Unknown,Married,below 40K,41,7.802618063442671,Blue,3,3,3,1267,7.07326971745971,0.449,7.664815785285735,37,0.37,0.518,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5902,33.0,M,1,Unknown,Married,80-120K,26,9.19207456316929,Blue,3,2,2,1200,9.061724347647399,0.602,7.6953031349635665,40,0.538,0.122,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3611,50.0,,3,Uneducated,Single,120K and more,36,8.98343977178426,Blue,1,2,3,2282,8.646113971483077,0.28,,41,0.206,0.286,closed,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
514,44.0,F,1,Unknown,Single,below 40K,31,7.271217139609844,Blue,6,3,1,0,7.271217139609844,0.561,8.182000136293405,55,0.833,0.0,open,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4742,,F,3,Graduate,Single,,36,8.104099056143582,Blue,5,1,2,2517,6.673297967767654,0.543,8.537779825024625,85,0.545,0.761,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
7962,51.0,F,2,Graduate,Single,below 40K,44,8.064950891749143,Blue,6,3,2,2517,6.498282149476434,0.595,6.706862336602747,16,0.455,0.791,closed,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
7998,47.0,,5,Unknown,Married,below 40K,42,7.48324441607385,Blue,1,2,1,822,6.862757913051401,0.68,,80,0.667,0.462,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
150,40.0,M,3,Graduate,Single,40-60K,32,7.8343923029104365,Blue,5,1,2,2303,5.407171771460119,0.836,8.18757739559151,69,0.568,0.912,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3884,50.0,,2,Unknown,Married,60-80K,32,9.354613861132608,Blue,1,2,1,1970,9.167641617443067,0.705,8.87905466204227,96,0.548,0.171,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5213,52.0,F,1,Uneducated,Single,Unknown,47,8.30844552038576,Blue,6,1,3,1349,7.904334842085095,0.723,8.38662882139512,72,0.6,0.332,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
3241,39.0,F,2,Graduate,Single,40-60K,36,9.333796175903101,Blue,5,1,1,0,9.333796175903101,0.674,8.232440158470336,70,0.628,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
8412,50.0,M,2,Uneducated,Single,60-80K,43,8.38662882139512,Blue,4,3,3,642,8.228443883004033,0.815,8.252185436003328,81,0.723,0.146,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2202,49.0,F,0,Unknown,Single,Unknown,43,7.96346006663897,Blue,6,3,3,0,7.96346006663897,0.676,8.43750042250699,89,0.78,0.0,open,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3932,58.0,F,0,High School,Single,,46,7.589335823170617,Blue,5,4,2,0,7.589335823170617,0.868,7.75833346749091,37,0.37,0.0,closed,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9776,42.0,F,2,Graduate,Married,Unknown,33,9.5302475917227,Blue,6,1,1,2517,9.328390038749998,0.788,7.366445148327599,36,0.385,0.183,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
8886,48.0,F,3,College,Married,below 40K,36,10.038717501796231,Blue,4,1,2,0,7.841492924460013,0.759,8.186742787113518,64,1.0,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7764,48.0,M,3,High School,Married,80-120K,42,9.20623194393164,Blue,1,1,3,0,9.20623194393164,0.688,6.690842277418564,24,0.143,0.0,closed,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3371,45.0,M,2,Doctorate,Married,120K and more,38,7.430114138561801,Blue,4,3,3,0,7.430114138561801,0.812,8.392310009269547,77,0.75,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2051,42.0,M,1,Uneducated,Divorced,60-80K,30,9.829302654346751,Blue,3,2,2,1892,9.72184576464693,0.748,8.3030093814735,78,0.773,0.102,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
6522,40.0,F,4,Unknown,Married,40-60K,30,7.680637427560936,Blue,5,2,2,1465,6.55250788703459,0.857,,82,0.673,0.676,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6908,46.0,M,3,Graduate,Divorced,80-120K,40,8.208764045819667,Blue,6,3,3,2292,7.2305631534092925,0.637,,34,0.545,0.624,open,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1908,52.0,F,3,High School,Married,Unknown,43,8.47595444339964,Blue,4,3,2,0,8.47595444339964,0.583,8.28576542051433,72,0.636,0.0,open,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5524,46.0,F,3,Unknown,Unknown,below 40K,36,8.881697406469304,Blue,2,3,1,1235,8.69349667588463,0.83,8.306472160100585,78,0.814,0.172,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3989,47.0,F,3,High School,Single,40-60K,41,7.450660796211539,Blue,6,5,3,1355,5.902633333401366,0.926,8.406038142050075,58,1.32,0.787,open,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
6831,49.0,F,3,Uneducated,Married,Unknown,36,7.271217139609844,Blue,5,3,3,0,7.271217139609844,0.806,8.4906438561827,73,0.825,0.0,open,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5239,53.0,F,2,College,Single,,45,8.733916174927524,Blue,6,3,3,1083,8.5422759717837,0.621,8.037543185118697,62,0.59,0.174,open,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5040,55.0,,1,College,Single,120K and more,42,8.164794804244766,Blue,6,2,3,2517,6.905753276311464,1.051,8.369388996647842,72,0.8,0.716,open,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
7791,57.0,F,2,High School,Married,40-60K,45,7.271217139609844,Blue,2,1,3,0,7.271217139609844,1.036,,35,0.842,0.0,closed,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9195,,F,3,College,Single,below 40K,36,7.9919305198524775,Blue,4,4,2,1408,7.3453648404168685,0.667,8.361708288575842,82,0.783,0.476,open,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9737,51.0,F,4,Graduate,Single,,37,8.457018468380168,Blue,2,3,2,920,8.239593454305968,0.544,9.632531483999934,50,1.273,0.195,closed,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
74,37.0,F,3,Graduate,Married,Unknown,24,9.267098705794792,Blue,3,2,2,1550,9.108750516214549,0.692,9.302828391411333,33,0.32,0.146,open,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
10019,49.0,M,2,Post-Graduate,Unknown,60-80K,36,9.812084729062784,Blue,4,2,5,2517,9.663706360068895,0.91,8.226038429485484,73,0.587,0.138,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5998,,M,3,Uneducated,Divorced,80-120K,34,7.3938782901077555,Blue,5,1,3,1013,6.418364935936212,0.826,8.568266461600238,83,0.729,0.623,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5162,54.0,F,2,High School,Married,below 40K,47,7.4977617006225685,Blue,4,2,3,1298,6.226536669287466,0.758,8.421122722665503,73,0.921,0.72,open,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1859,46.0,F,3,College,Married,below 40K,40,7.271217139609844,Blue,6,4,2,0,7.271217139609844,0.714,8.36240897761537,88,0.833,0.0,open,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
5729,34.0,F,1,Graduate,Single,below 40K,28,9.679531170964893,Gold,4,3,2,0,9.679531170964893,1.494,,65,0.806,0.0,open,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
